tanggal,prediksi,batas_bawah,batas_atas,provinsi,komoditas
2026-05-06,45977.0,29381.0,153782.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-07,45633.0,29381.0,164964.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-08,44842.0,29381.0,174798.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-11,42258.0,29381.0,183250.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-12,41263.0,29381.0,194129.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-13,39825.0,29381.0,199561.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-14,38270.0,29381.0,206218.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-15,36783.0,29381.0,213267.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-18,34432.0,29381.0,229798.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-19,33901.0,29381.0,253215.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-20,32912.0,29381.0,268292.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-21,31559.0,29381.0,280017.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-22,29865.0,29381.0,282248.0,Kalimantan Barat,Cabai Merah Keriting
2026-05-25,29381.0,29381.0,268797.0,Kalimantan Barat,Cabai Merah Keriting
2026-04-14,50325.0,48872.0,51720.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-15,52002.0,49494.0,54351.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-16,52938.0,48477.0,57681.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-17,53499.0,46007.0,61390.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-20,54019.0,42545.0,65919.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-21,55066.0,39123.0,70705.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-22,55555.0,34589.0,77289.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-23,55390.0,29025.0,81724.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-24,54729.0,23646.0,86360.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-27,48168.0,17235.0,81794.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-28,45439.0,17235.0,82185.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-29,42044.0,17235.0,81450.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-30,38522.0,17235.0,79475.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-01,35653.0,17235.0,78466.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-04,32336.0,17235.0,77581.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-05,33194.0,17235.0,85954.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-06,33689.0,17235.0,94690.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-07,33686.0,17235.0,101008.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-08,33478.0,17235.0,108419.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-11,32920.0,17235.0,115186.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-12,33924.0,17235.0,128482.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-13,34811.0,17235.0,138757.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-14,35549.0,17235.0,150015.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-15,36309.0,17235.0,163446.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-18,37592.0,17235.0,180818.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-19,38250.0,17235.0,195680.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-20,38436.0,17235.0,210499.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-21,38307.0,17235.0,223468.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-22,38179.0,17235.0,236228.0,Kalimantan Selatan,Cabai Merah Keriting
2026-05-25,36811.0,17235.0,241483.0,Kalimantan Selatan,Cabai Merah Keriting
2026-04-14,79656.0,78170.0,81142.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-15,78521.0,76531.0,80690.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-16,77674.0,74408.0,81292.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-17,76860.0,71648.0,82813.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-20,77036.0,69038.0,86000.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-21,78702.0,67647.0,91271.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-22,80341.0,65180.0,96678.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-23,82358.0,62713.0,103074.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-24,83574.0,59423.0,109218.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-27,78210.0,50715.0,106779.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-28,74371.0,43133.0,106860.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-29,70110.0,36885.0,104426.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-30,66985.0,31451.0,105411.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-01,64855.0,29193.0,106310.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-04,62781.0,29193.0,107806.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-05,62756.0,29193.0,113878.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-06,62239.0,29193.0,118279.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-07,62047.0,29193.0,124935.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-08,61775.0,29193.0,130937.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-11,60887.0,29193.0,137956.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-12,60975.0,29193.0,146121.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-13,60741.0,29193.0,153981.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-14,60812.0,29193.0,162558.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-15,60583.0,29193.0,171183.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-18,57827.0,29193.0,172792.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-19,57332.0,29193.0,176950.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-20,57198.0,29193.0,180565.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-21,58223.0,29193.0,196216.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-22,59756.0,29193.0,208945.0,Kalimantan Tengah,Cabai Merah Keriting
2026-05-25,62033.0,29193.0,232452.0,Kalimantan Tengah,Cabai Merah Keriting
2026-04-14,46881.0,45865.0,47955.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-15,47314.0,46239.0,48566.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-16,48543.0,46853.0,50199.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-17,48121.0,45905.0,50524.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-20,50244.0,47143.0,53839.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-21,50767.0,46774.0,55615.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-22,51468.0,46310.0,57678.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-23,52480.0,46021.0,60351.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-24,51417.0,43784.0,60540.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-27,49197.0,39947.0,59706.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-28,47877.0,37642.0,59842.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-29,46803.0,35343.0,60182.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-30,46290.0,32955.0,61272.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-01,44203.0,29899.0,60124.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-04,42349.0,26763.0,59361.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-05,42184.0,24662.0,61022.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-06,42485.0,23106.0,63475.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-07,43323.0,21729.0,66867.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-08,42417.0,19466.0,67392.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-11,41624.0,16969.0,69014.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-12,41162.0,16969.0,70088.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-13,41085.0,16969.0,71426.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-14,41646.0,16969.0,75619.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-15,40780.0,16969.0,75431.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-18,41875.0,16969.0,80927.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-19,42402.0,16969.0,85509.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-20,43247.0,16969.0,90584.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-21,44513.0,16969.0,95958.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-22,44097.0,16969.0,98284.0,Kalimantan Timur,Cabai Merah Keriting
2026-05-25,44067.0,16969.0,101683.0,Kalimantan Timur,Cabai Merah Keriting
2026-04-14,62712.0,61277.0,64073.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-15,61528.0,59696.0,63341.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-16,60154.0,57621.0,62513.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-17,58877.0,55186.0,62540.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-20,53740.0,48667.0,58572.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-21,52898.0,46755.0,59622.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-22,50936.0,42988.0,59293.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-23,49605.0,39561.0,59942.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-24,49071.0,37065.0,61464.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-27,47496.0,33076.0,62562.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-28,47110.0,30934.0,64640.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-29,45178.0,27417.0,64660.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-30,43414.0,24816.0,64896.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-01,42221.0,24816.0,65845.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-04,40277.0,24816.0,66819.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-05,40583.0,24816.0,70710.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-06,39761.0,24816.0,73209.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-07,39128.0,24816.0,75685.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-08,38862.0,24816.0,80606.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-11,38131.0,24816.0,84781.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-12,38431.0,24816.0,91160.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-13,37707.0,24816.0,95229.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-14,37104.0,24816.0,98164.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-15,36702.0,24816.0,101971.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-18,34022.0,24816.0,102114.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-19,33080.0,24816.0,104982.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-20,31211.0,24816.0,105289.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-21,29601.0,24816.0,106065.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-22,28500.0,24816.0,106212.0,Kalimantan Utara,Cabai Merah Keriting
2026-05-25,26448.0,24816.0,108973.0,Kalimantan Utara,Cabai Merah Keriting
2026-04-14,56499.0,49270.0,63742.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-15,58506.0,50659.0,65908.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-16,58414.0,50855.0,65608.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-17,57136.0,49360.0,63959.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-20,51779.0,44229.0,58926.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-21,52379.0,44540.0,60106.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-22,54226.0,47271.0,61277.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-23,55929.0,48520.0,63217.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-24,58009.0,50596.0,65415.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-27,60391.0,52527.0,68127.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-28,59047.0,51525.0,66523.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-29,56332.0,48535.0,64163.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-30,51900.0,44464.0,59608.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-01,47867.0,40586.0,55303.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-04,45964.0,38591.0,53704.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-05,49011.0,41132.0,56163.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-06,52111.0,44429.0,59221.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-07,53360.0,46214.0,61015.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-08,53533.0,46260.0,60809.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-11,51945.0,44452.0,59422.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-12,53044.0,45519.0,60343.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-13,54737.0,47203.0,61994.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-14,55604.0,47527.0,63503.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-15,56300.0,48673.0,63732.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-18,55187.0,47752.0,63066.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-19,54438.0,46660.0,61637.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-20,53629.0,46149.0,61377.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-21,52245.0,45565.0,59752.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-22,51908.0,44564.0,59147.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-05-25,57985.0,50440.0,65648.0,Kepulauan Bangka Belitung,Cabai Merah Keriting
2026-04-14,42053.0,40930.0,43075.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-15,42843.0,41472.0,44157.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-16,42761.0,40732.0,44619.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-17,43065.0,39862.0,46124.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-20,44739.0,39885.0,49299.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-21,45227.0,38255.0,51547.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-22,46113.0,37460.0,54805.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-23,45992.0,34938.0,56749.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-24,45852.0,32918.0,58891.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-27,42567.0,27901.0,56826.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-28,40442.0,24391.0,55460.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-29,38694.0,21341.0,56014.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-30,36396.0,21341.0,55010.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-01,34823.0,21341.0,55216.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-04,32874.0,21341.0,54344.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-05,32530.0,21341.0,56512.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-06,32646.0,21341.0,59767.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-07,32059.0,21341.0,61223.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-08,31793.0,21341.0,63057.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-11,31639.0,21341.0,66294.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-12,31646.0,21341.0,70376.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-13,32151.0,21341.0,75022.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-14,32074.0,21341.0,78646.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-15,32321.0,21341.0,83331.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-18,33162.0,21341.0,91340.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-19,33288.0,21341.0,95826.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-20,33849.0,21341.0,101195.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-21,33881.0,21341.0,105797.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-22,34219.0,21341.0,111650.0,Kepulauan Riau,Cabai Merah Keriting
2026-05-25,34316.0,21341.0,117547.0,Kepulauan Riau,Cabai Merah Keriting
2026-04-14,31796.0,30991.0,32534.0,Lampung,Cabai Merah Keriting
2026-04-15,31683.0,30367.0,33023.0,Lampung,Cabai Merah Keriting
2026-04-16,31308.0,28939.0,33917.0,Lampung,Cabai Merah Keriting
2026-04-17,31117.0,27073.0,35289.0,Lampung,Cabai Merah Keriting
2026-04-20,30264.0,24626.0,36194.0,Lampung,Cabai Merah Keriting
2026-04-21,30538.0,22955.0,38620.0,Lampung,Cabai Merah Keriting
2026-04-22,30437.0,20739.0,40736.0,Lampung,Cabai Merah Keriting
2026-04-23,30442.0,18754.0,43024.0,Lampung,Cabai Merah Keriting
2026-04-24,30949.0,16235.0,46179.0,Lampung,Cabai Merah Keriting
2026-04-27,32262.0,14720.0,50686.0,Lampung,Cabai Merah Keriting
2026-04-28,32635.0,14720.0,54626.0,Lampung,Cabai Merah Keriting
2026-04-29,32178.0,14720.0,57166.0,Lampung,Cabai Merah Keriting
2026-04-30,31472.0,14720.0,59506.0,Lampung,Cabai Merah Keriting
2026-05-01,31105.0,14720.0,61640.0,Lampung,Cabai Merah Keriting
2026-05-04,30867.0,14720.0,64841.0,Lampung,Cabai Merah Keriting
2026-05-05,31418.0,14720.0,69858.0,Lampung,Cabai Merah Keriting
2026-05-06,31396.0,14720.0,74401.0,Lampung,Cabai Merah Keriting
2026-05-07,31231.0,14720.0,77764.0,Lampung,Cabai Merah Keriting
2026-05-08,31358.0,14720.0,81252.0,Lampung,Cabai Merah Keriting
2026-05-11,31654.0,14720.0,85953.0,Lampung,Cabai Merah Keriting
2026-05-12,32177.0,14720.0,91322.0,Lampung,Cabai Merah Keriting
2026-05-13,32139.0,14720.0,95194.0,Lampung,Cabai Merah Keriting
2026-05-14,32000.0,14720.0,98586.0,Lampung,Cabai Merah Keriting
2026-05-15,32168.0,14720.0,103488.0,Lampung,Cabai Merah Keriting
2026-05-18,31944.0,14720.0,107056.0,Lampung,Cabai Merah Keriting
2026-05-19,31976.0,14720.0,110221.0,Lampung,Cabai Merah Keriting
2026-05-20,31396.0,14720.0,112949.0,Lampung,Cabai Merah Keriting
2026-05-21,30824.0,14720.0,115801.0,Lampung,Cabai Merah Keriting
2026-05-22,30828.0,14720.0,119423.0,Lampung,Cabai Merah Keriting
2026-05-25,32199.0,14720.0,128388.0,Lampung,Cabai Merah Keriting
2026-04-14,96764.0,94151.0,99360.0,Maluku,Cabai Merah Keriting
2026-04-15,100314.0,97473.0,103020.0,Maluku,Cabai Merah Keriting
2026-04-16,102487.0,99622.0,105203.0,Maluku,Cabai Merah Keriting
2026-04-17,105879.0,102890.0,108618.0,Maluku,Cabai Merah Keriting
2026-04-20,114765.0,111554.0,118019.0,Maluku,Cabai Merah Keriting
2026-04-21,116660.0,113198.0,120307.0,Maluku,Cabai Merah Keriting
2026-04-22,117987.0,113960.0,121682.0,Maluku,Cabai Merah Keriting
2026-04-23,115932.0,111623.0,120323.0,Maluku,Cabai Merah Keriting
2026-04-24,113548.0,108935.0,118410.0,Maluku,Cabai Merah Keriting
2026-04-27,104213.0,99121.0,109213.0,Maluku,Cabai Merah Keriting
2026-04-28,102859.0,96967.0,108353.0,Maluku,Cabai Merah Keriting
2026-04-29,103247.0,96736.0,109385.0,Maluku,Cabai Merah Keriting
2026-04-30,102306.0,95062.0,108745.0,Maluku,Cabai Merah Keriting
2026-05-01,102590.0,94644.0,110144.0,Maluku,Cabai Merah Keriting
2026-05-04,102322.0,94022.0,110639.0,Maluku,Cabai Merah Keriting
2026-05-05,102458.0,93053.0,111374.0,Maluku,Cabai Merah Keriting
2026-05-06,103441.0,93732.0,113373.0,Maluku,Cabai Merah Keriting
2026-05-07,102468.0,91494.0,112998.0,Maluku,Cabai Merah Keriting
2026-05-08,102636.0,90616.0,114400.0,Maluku,Cabai Merah Keriting
2026-05-11,104361.0,91260.0,116324.0,Maluku,Cabai Merah Keriting
2026-05-12,106100.0,91799.0,119329.0,Maluku,Cabai Merah Keriting
2026-05-13,108967.0,93176.0,124079.0,Maluku,Cabai Merah Keriting
2026-05-14,109981.0,93741.0,125954.0,Maluku,Cabai Merah Keriting
2026-05-15,112333.0,95016.0,129602.0,Maluku,Cabai Merah Keriting
2026-05-18,121998.0,102082.0,141790.0,Maluku,Cabai Merah Keriting
2026-05-19,126398.0,103968.0,147964.0,Maluku,Cabai Merah Keriting
2026-05-20,131201.0,106511.0,154890.0,Maluku,Cabai Merah Keriting
2026-05-21,132679.0,106735.0,156907.0,Maluku,Cabai Merah Keriting
2026-05-22,133548.0,106246.0,159523.0,Maluku,Cabai Merah Keriting
2026-05-25,126518.0,100245.0,152308.0,Maluku,Cabai Merah Keriting
2026-04-14,76422.0,74241.0,78474.0,Maluku Utara,Cabai Merah Keriting
2026-04-15,76352.0,74483.0,78393.0,Maluku Utara,Cabai Merah Keriting
2026-04-16,77174.0,75002.0,79118.0,Maluku Utara,Cabai Merah Keriting
2026-04-17,78025.0,75960.0,79891.0,Maluku Utara,Cabai Merah Keriting
2026-04-20,77677.0,75455.0,79715.0,Maluku Utara,Cabai Merah Keriting
2026-04-21,77670.0,75628.0,79659.0,Maluku Utara,Cabai Merah Keriting
2026-04-22,77985.0,76010.0,80024.0,Maluku Utara,Cabai Merah Keriting
2026-04-23,79296.0,77269.0,81267.0,Maluku Utara,Cabai Merah Keriting
2026-04-24,80615.0,78492.0,82744.0,Maluku Utara,Cabai Merah Keriting
2026-04-27,80438.0,78143.0,82694.0,Maluku Utara,Cabai Merah Keriting
2026-04-28,79931.0,77646.0,82074.0,Maluku Utara,Cabai Merah Keriting
2026-04-29,79536.0,77350.0,81637.0,Maluku Utara,Cabai Merah Keriting
2026-04-30,80073.0,77827.0,82162.0,Maluku Utara,Cabai Merah Keriting
2026-05-01,80689.0,78597.0,82932.0,Maluku Utara,Cabai Merah Keriting
2026-05-04,80078.0,78032.0,82228.0,Maluku Utara,Cabai Merah Keriting
2026-05-05,80158.0,77943.0,82420.0,Maluku Utara,Cabai Merah Keriting
2026-05-06,80619.0,78315.0,82663.0,Maluku Utara,Cabai Merah Keriting
2026-05-07,82150.0,79982.0,84225.0,Maluku Utara,Cabai Merah Keriting
2026-05-08,83721.0,81440.0,86057.0,Maluku Utara,Cabai Merah Keriting
2026-05-11,84495.0,82279.0,86604.0,Maluku Utara,Cabai Merah Keriting
2026-05-12,84442.0,82223.0,86695.0,Maluku Utara,Cabai Merah Keriting
2026-05-13,84533.0,82209.0,86676.0,Maluku Utara,Cabai Merah Keriting
2026-05-14,85554.0,83390.0,87824.0,Maluku Utara,Cabai Merah Keriting
2026-05-15,86529.0,84273.0,88846.0,Maluku Utara,Cabai Merah Keriting
2026-05-18,85670.0,83407.0,87872.0,Maluku Utara,Cabai Merah Keriting
2026-05-19,85346.0,82676.0,87700.0,Maluku Utara,Cabai Merah Keriting
2026-05-20,85378.0,82777.0,87771.0,Maluku Utara,Cabai Merah Keriting
2026-05-21,86581.0,84117.0,89154.0,Maluku Utara,Cabai Merah Keriting
2026-05-22,87933.0,85357.0,90417.0,Maluku Utara,Cabai Merah Keriting
2026-05-25,88502.0,85904.0,90949.0,Maluku Utara,Cabai Merah Keriting
2026-04-14,42473.0,41714.0,43211.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-15,42520.0,41385.0,43541.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-16,42133.0,40213.0,43984.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-17,42151.0,38779.0,45262.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-20,43318.0,37930.0,48082.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-21,43481.0,36724.0,49988.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-22,43691.0,35219.0,52188.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-23,43148.0,33077.0,53894.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-24,42509.0,30698.0,55025.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-27,39048.0,25901.0,52536.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-28,37606.0,23034.0,53567.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-29,36742.0,20262.0,54654.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-30,35916.0,17701.0,56575.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-01,35844.0,16286.0,58760.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-04,37359.0,16286.0,63431.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-05,37600.0,16286.0,66028.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-06,37972.0,16286.0,69065.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-07,37859.0,16286.0,71264.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-08,38030.0,16286.0,74902.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-11,39063.0,16286.0,80999.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-12,39176.0,16286.0,84292.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-13,39466.0,16286.0,88749.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-14,39269.0,16286.0,92432.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-15,39281.0,16286.0,95984.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-18,39563.0,16286.0,100929.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-19,39597.0,16286.0,104375.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-20,39989.0,16286.0,109580.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-21,40033.0,16286.0,114255.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-22,40273.0,16286.0,119293.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-05-25,39343.0,16286.0,121333.0,Nusa Tenggara Barat,Cabai Merah Keriting
2026-04-14,55204.0,54284.0,56023.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-15,54464.0,53391.0,55440.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-16,53578.0,52272.0,54867.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-17,53887.0,52127.0,55568.0,Nusa Tenggara Timur,Cabai Merah Keriting
